VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,FEDEX CORP ORD,FDX.N,66897,0.0945,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,SHIN-ETSU CHEMICAL CO LTD ORD,4063.T,547250,0.0943,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,AIRBNB INC ORD,ABNB.OQ,115898,0.0923,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,US BANCORP ORD,USB.N,441606,0.0917,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ABB LTD ORD,ABBN.S,434760,0.0915,SWITZERLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,COLGATE-PALMOLIVE CO ORD,CL.N,229191,0.0915,UNITED STATES,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,3M CO ORD,MMM.N,156371,0.0913,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,INTERCONTINENTAL EXCHANGE INC ORD,ICE.N,150428,0.0904,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,SUMITOMO MITSUI FINANCIAL GROUP INC ORD,8316.T,363400,0.0896,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,MITSUBISHI CORP ORD,8058.T,333700,0.0893,JAPAN,Industrials,Industrial & Commercial Services,Diversified Industrial Goods Wholesale
VFAWF.PK,MARATHON PETROLEUM CORP ORD,MPC.N,127277,0.0886,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,BANK OF NOVA SCOTIA ORD,BNS.TO,334232,0.0883,CANADA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,NATIONAL AUSTRALIA BANK LTD ORD,NAB.AX,880030,0.0882,AUSTRALIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ESSILORLUXOTTICA SA ORD,ESLX.PA,83059,0.0877,FRANCE,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,INFOSYS LTD ORD,INFY.NS,1005657,0.0868,INDIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,DAIICHI SANKYO CO LTD ORD,4568.T,541700,0.0868,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,HDFC BANK LTD ORD,HDBK.NS,825279,0.0867,INDIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,HUMANA INC ORD,HUM.N,36171,0.0865,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,NXP SEMICONDUCTORS NV ORD,NXPI.OQ,73635,0.086,NETHERLANDS,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,O'REILLY AUTOMOTIVE INC ORD,ORLY.OQ,17750,0.086,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,MITSUI & CO LTD ORD,8031.T,420800,0.0859,JAPAN,Industrials,Industrial & Commercial Services,Diversified Industrial Goods Wholesale
VFAWF.PK,MERCADOLIBRE INC ORD,MELI.OQ,13254,0.0859,URUGUAY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SAFRAN SA ORD,SAF.PA,98639,0.0859,FRANCE,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,VINCI SA ORD,SGEF.PA,139259,0.0858,FRANCE,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,BAYER AG ORD,BAYGn.DE,277986,0.0853,GERMANY,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,HITACHI LTD ORD,6501.T,248700,0.0852,JAPAN,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,PROSUS NV ORD,PRX.AS,203966,0.0848,NETHERLANDS,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,INFINEON TECHNOLOGIES AG ORD,IFXGn.DE,367315,0.0848,GERMANY,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,MCKESSON CORP ORD,MCK.N,39977,0.0842,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,VALE SA ORD,VALE3.SA,1100161,0.0837,BRAZIL,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,SNOWFLAKE INC. ORD,SNOW.N,89484,0.0832,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MARVELL TECHNOLOGY INC ORD,MRVL.OQ,243481,0.083,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,HCA HEALTHCARE INC ORD,HCA.N,57660,0.0823,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,AXA SA ORD,AXAF.PA,507155,0.0819,FRANCE,Financials,Insurance,Insurance
VFAWF.PK,ADYEN NV ORD,ADYEN.AS,8379,0.0817,NETHERLANDS,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure
VFAWF.PK,MOODY'S CORP ORD,MCO.N,44124,0.0815,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,PNC FINANCIAL SERVICES GROUP INC ORD,PNC.N,113347,0.0812,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ITOCHU CORP ORD,8001.T,382600,0.0811,JAPAN,Industrials,Industrial & Commercial Services,Diversified Industrial Goods Wholesale
VFAWF.PK,GENERAL DYNAMICS CORP ORD,GD.N,69099,0.0809,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,GENERAL MOTORS CO ORD,GM.N,398578,0.0801,UNITED STATES,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,SK HYNIX INC ORD,000660.KS,157698,0.0799,KOREA,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CHIPOTLE MEXICAN GRILL INC ORD,CMG.N,7752,0.0796,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,HONG KONG EXCHANGES AND CLEARING LTD ORD,0388.HK,361900,0.0791,HONG KONG,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,PIONEER NATURAL RESOURCES CO ORD,PXD.N,66830,0.079,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,ENEL SPA ORD,ENEI.MI,2171951,0.0786,ITALY,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,RECKITT BENCKISER GROUP PLC ORD,RKT.L,199986,0.0786,UNITED KINGDOM,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,NORFOLK SOUTHERN CORP ORD,NSC.N,63865,0.0781,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,MUENCHENER RUECKVERSICHERUNGS GESELLSCHAFT AG IN MUENCHEN ORD,MUVGn.DE,39350,0.0778,GERMANY,Financials,Insurance,Insurance
VFAWF.PK,EMERSON ELECTRIC CO ORD,EMR.N,161856,0.0774,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,PARKER-HANNIFIN CORP ORD,PH.N,36077,0.0774,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,HONDA MOTOR CO LTD ORD,7267.T,465600,0.0774,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,ING GROEP NV ORD,INGA.AS,1009108,0.0773,NETHERLANDS,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CHINA CONSTRUCTION BANK CORP ORD,0939.HK,25193000,0.0766,CHINA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,PHILLIPS 66 ORD,PSX.N,131074,0.0765,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,DAIKIN INDUSTRIES LTD ORD,6367.T,71900,0.076,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,FORD MOTOR CO ORD,F.N,1096858,0.0759,UNITED STATES,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,WESTPAC BANKING CORP ORD,WBC.AX,957790,0.0755,AUSTRALIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BROOKFIELD CORP ORD,BN.N,412638,0.0755,CANADA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,MARRIOTT INTERNATIONAL INC ORD,MAR.OQ,71488,0.0755,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,ROPER TECHNOLOGIES INC ORD,ROP.OQ,29128,0.0752,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ANZ GROUP HOLDINGS LTD ORD,ANZ.AX,827074,0.0751,AUSTRALIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CARRIER GLOBAL CORP ORD,CARR.N,240417,0.0749,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,DEUTSCHE POST AG ORD,DHLn.DE,277434,0.0748,GERMANY,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,AMPHENOL CORP ORD,APH.N,161593,0.0747,UNITED STATES,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,EDWARDS LIFESCIENCES CORP ORD,EW.N,172656,0.0742,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,MICROCHIP TECHNOLOGY INC ORD,MCHP.OQ,150687,0.0741,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,FORTINET INC ORD,FTNT.OQ,182237,0.0741,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ANHEUSER-BUSCH INBEV SA ORD,ABI.BR,242965,0.073,BELGIUM,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,SOFTBANK GROUP CORP ORD,9984.T,273200,0.0729,JAPAN,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,BASF SE ORD,BASFn.DE,257809,0.0726,GERMANY,Basic Materials,Chemicals,Chemicals
VFAWF.PK,JD.COM INC ORD,9618.HK,675961,0.0725,CHINA,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,NINTENDO CO LTD ORD,7974.T,303400,0.0721,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Leisure Products
VFAWF.PK,JOHNSON CONTROLS INTERNATIONAL PLC ORD,JCI.N,195948,0.0713,IRELAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,UNICREDIT SPA ORD,CRDI.MI,536112,0.0712,ITALY,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,WOODSIDE ENERGY GROUP LTD ORD,WDS.AX,530310,0.0711,AUSTRALIA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,RECRUIT HOLDINGS CO LTD ORD,6098.T,390139,0.0709,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,BANCO BILBAO VIZCAYA ARGENTARIA SA ORD,BBVA.MC,1703936,0.0709,SPAIN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,DEXCOM INC ORD,DXCM.OQ,107987,0.0704,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,VALERO ENERGY CORP ORD,VLO.N,104320,0.0704,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,NATIONAL GRID PLC ORD,NG.L,1012833,0.0704,UNITED KINGDOM,Utilities,Utilities,Multiline Utilities
VFAWF.PK,CROWN CASTLE INC ORD,CCI.N,123720,0.0701,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,TRANSDIGM GROUP INC ORD,TDG.N,14856,0.07,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,WORKDAY INC ORD,WDAY.OQ,56169,0.0697,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,KDDI CORP ORD,9433.T,451300,0.0696,JAPAN,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,ON SEMICONDUCTOR CORP ORD,ON.OQ,123351,0.0696,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,TAKEDA PHARMACEUTICAL CO LTD ORD,4502.T,434800,0.0695,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,MOTOROLA SOLUTIONS INC ORD,MSI.N,45893,0.0689,UNITED STATES,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,ARCHER-DANIELS-MIDLAND CO ORD,ADM.N,154783,0.0688,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,TRANE TECHNOLOGIES PLC ORD,TT.N,65595,0.0685,IRELAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,LONDON STOCK EXCHANGE GROUP PLC ORD,LSEG.L,120026,0.0684,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,AUTODESK INC ORD,ADSK.OQ,61513,0.0683,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,INTESA SANPAOLO SPA ORD,ISP.MI,4484291,0.068,ITALY,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,AUTOZONE INC ORD,AZO.N,5233,0.068,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,SEMPRA ORD,SRE.N,86897,0.0678,UNITED STATES,Utilities,Utilities,Multiline Utilities
VFAWF.PK,PERNOD RICARD SA ORD,PERP.PA,58515,0.0678,FRANCE,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,SIKA AG ORD,SIKA.S,41131,0.0672,SWITZERLAND,Basic Materials,Chemicals,Chemicals
VFAWF.PK,IDEXX LABORATORIES INC ORD,IDXX.OQ,23110,0.0671,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,TE CONNECTIVITY LTD ORD,TEL.N,89060,0.0669,SWITZERLAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,DBS GROUP HOLDINGS LTD ORD,DBSM.SI,495200,0.0669,SINGAPORE,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SAMSUNG ELECTRONICS CO LTD,005935.KS,283518,0.0668,KOREA,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,ECOLAB INC ORD,ECL.N,69432,0.0666,UNITED STATES,Basic Materials,Chemicals,Chemicals
VFAWF.PK,OCCIDENTAL PETROLEUM CORP ORD,OXY.N,200482,0.0663,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,CAPITAL ONE FINANCIAL CORP ORD,COF.N,108134,0.0662,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,PUBLIC STORAGE OPERATING CO ORD,PSA.N,44800,0.0661,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,COMPASS GROUP PLC ORD,CPG.L,483312,0.066,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,DOMINION ENERGY INC ORD,D.N,235211,0.0659,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ARTHUR J. GALLAGHER & CO. ORD,AJG.N,58518,0.0658,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,TRUIST FINANCIAL CORP ORD,TFC.N,376961,0.0656,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,NUCOR CORP ORD,NUE.N,72653,0.0655,UNITED STATES,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,BAIDU INC ORD,9888.HK,636992,0.0654,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MIZUHO FINANCIAL GROUP INC ORD,8411.T,738320,0.0654,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,AMERICAN INTERNATIONAL GROUP INC ORD,AIG.N,207061,0.0653,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,CRH PLC ORD,CRH.L,208409,0.0653,IRELAND,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,GENERAL MILLS INC ORD,GIS.N,166619,0.0652,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,AFLAC INC ORD,AFL.N,172258,0.0652,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,AMERICAN ELECTRIC POWER COMPANY INC ORD,AEP.OQ,146346,0.0649,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,LONZA GROUP AG ORD,LONN.S,21279,0.0649,SWITZERLAND,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,MSCI INC ORD,MSCI.N,22480,0.0645,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,PACCAR INC ORD,PCAR.OQ,143062,0.0645,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,CINTAS CORP ORD,CTAS.OQ,24490,0.0644,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,IQVIA HOLDINGS INC ORD,IQV.N,54931,0.0643,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,ALCON AG ORD,ALCC.S,142505,0.0637,SWITZERLAND,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,TATA CONSULTANCY SERVICES LTD ORD,TCS.NS,292182,0.0636,INDIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TOKIO MARINE HOLDINGS INC ORD,8766.T,529300,0.0636,JAPAN,Financials,Insurance,Insurance
VFAWF.PK,SUNCOR ENERGY INC ORD,SU.TO,386564,0.0634,CANADA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,HOYA CORP ORD,7741.T,103900,0.0633,JAPAN,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,KIMBERLY-CLARK CORP ORD,KMB.N,93599,0.0633,UNITED STATES,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,HON HAI PRECISION INDUSTRY CO LTD ORD,2317.TW,3488489,0.0631,TAIWAN,Technology,Technology Equipment,Electronic Equipment & Parts
VFAWF.PK,HESS CORP ORD,HES.N,78966,0.0627,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,APOLLO GLOBAL MANAGEMENT INC ORD,APO.N,146311,0.0626,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,KERING SA ORD,PRTP.PA,20710,0.0626,FRANCE,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,CHARTER COMMUNICATIONS INC ORD,CHTR.OQ,29462,0.0625,UNITED STATES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,ESTEE LAUDER COMPANIES INC ORD,EL.N,66146,0.0623,UNITED STATES,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,MONSTER BEVERAGE CORP ORD,MNST.OQ,205247,0.0618,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,LULULEMON ATHLETICA INC ORD,LULU.OQ,31117,0.0617,CANADA,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,STELLANTIS NV ORD,STLAM.MI,571204,0.0615,NETHERLANDS,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,PAYCHEX INC ORD,PAYX.OQ,93534,0.0614,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,OLD DOMINION FREIGHT LINE INC ORD,ODFL.OQ,27907,0.0613,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,WILLIAMS COMPANIES INC ORD,WMB.N,339084,0.0612,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,METLIFE INC ORD,MET.N,185604,0.0612,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,EXELON CORP ORD,EXC.OQ,278659,0.0611,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,CORTEVA INC ORD,CTVA.N,205934,0.0608,UNITED STATES,Basic Materials,Chemicals,Chemicals
VFAWF.PK,CONSTELLATION SOFTWARE INC ORD,CSU.TO,5469,0.0606,CANADA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,DR HORTON INC ORD,DHI.N,90794,0.0604,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,HILTON WORLDWIDE HOLDINGS INC ORD,HLT.N,73932,0.0602,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,NETEASE INC ORD,9999.HK,528493,0.0601,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SIMON PROPERTY GROUP INC ORD,SPG.N,92201,0.0601,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,MACQUARIE GROUP LTD ORD,MQG.AX,96948,0.0599,AUSTRALIA,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,CONSTELLATION BRANDS INC ORD,STZ.N,41884,0.0598,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,AL RAJHI BANKING & INVESTMENT CORPORATION SJSC ORD,1120.SE,573052,0.0597,SAUDI ARABIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,TRADE DESK INC ORD,TTD.OQ,124592,0.0595,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,CHENIERE ENERGY INC ORD,LNG.A,70115,0.0594,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,INDUSTRIA DE DISENO TEXTIL SA ORD,ITX.MC,295591,0.0594,SPAIN,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,PDD HOLDINGS ADS,PDD.OQ,125445,0.059,IRELAND,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,WELLTOWER INC ORD,WELL.N,136479,0.0587,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,NORDEA BANK ABP ORD,NDAFI.HE,986846,0.0587,FINLAND,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,DOW INC ORD,DOW.N,198063,0.0586,UNITED STATES,Basic Materials,Chemicals,Chemicals
VFAWF.PK,TRAVELERS COMPANIES INC ORD,TRV.N,64600,0.0584,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,POSCO HOLDINGS INC ORD,005490.KS,22123,0.0583,KOREA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,BIOGEN INC ORD,BIIB.OQ,41223,0.0583,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,L'OREAL SA ORD,OREP.PA,23817,0.0582,FRANCE,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,CANADIAN IMPERIAL BANK OF COMMERCE ORD,CM.TO,251252,0.058,CANADA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SYSCO CORP ORD,SYY.N,144846,0.0579,UNITED STATES,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,MODERNA INC ORD,MRNA.OQ,93953,0.0579,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,ALIMENTATION COUCHE-TARD INC ORD,ATD.TO,217398,0.0577,CANADA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,YUM! BRANDS INC ORD,YUM.N,79978,0.0576,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,ROCKWELL AUTOMATION INC ORD,ROK.N,32699,0.0576,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ROSS STORES INC ORD,ROST.OQ,95372,0.0572,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,PRUDENTIAL PLC ORD,PRU.L,779242,0.0568,UNITED KINGDOM,Financials,Insurance,Insurance
