,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
275,ChatGPT,15,neutral,5,2023-12-31,0.06800341630192386,0.13373171578849868,0.6932461547005542
276,ChatGPT,15,neutral,5,2024-01-31,0.06826795493920912,0.1379370584603043,0.5420285165117718
277,ChatGPT,15,neutral,5,2024-02-29,0.16920389573377603,0.13527199466734424,1.619402460286624
278,ChatGPT,15,neutral,5,2024-03-31,0.1891329248176692,0.13353069064608936,1.5740634465826446
279,ChatGPT,15,neutral,5,2024-04-30,0.13436111960464237,0.13771954068452985,0.8588895952351248
280,ChatGPT,15,neutral,5,2024-05-31,0.26383291026451694,0.14289638985982414,1.7240355288751001
281,ChatGPT,15,neutral,5,2024-06-30,0.28423583248396245,0.13835177789347364,1.7044331927035026
282,ChatGPT,15,neutral,5,2024-07-31,0.30600231285677415,0.135645404734022,1.7206331913887558
283,ChatGPT,15,neutral,5,2024-08-31,0.29469526194232465,0.140982651589807,1.446351396795059
284,ChatGPT,15,neutral,5,2024-09-30,0.32991910157371107,0.14488322534594367,1.445944030275993
285,ChatGPT,15,neutral,5,2024-10-31,0.30716521248130224,0.1459131841396841,1.2184186315730496
286,ChatGPT,15,neutral,5,2024-11-30,0.4754947817981663,0.15269304327341318,1.7812126782325608
287,ChatGPT,15,neutral,5,2024-12-31,0.4598280784375264,0.15294027620301762,1.571793136223666
288,ChatGPT,15,neutral,6,2023-07-31,0.017158247305107732,0.08609545294770807,1.755877225760192
289,ChatGPT,15,neutral,6,2023-08-31,-0.004240537570455727,0.15349495604345395,-0.4340929200346834
290,ChatGPT,15,neutral,6,2023-09-30,-0.06848116076553812,0.15254256159196344,-1.8973479495924666
291,ChatGPT,15,neutral,6,2023-10-31,-0.03553759141857826,0.147388495512693,-0.9609419784840664
292,ChatGPT,15,neutral,6,2023-11-30,0.06414413018909815,0.17284314929624955,0.6706550305664254
293,ChatGPT,15,neutral,6,2023-12-31,0.10725370825044078,0.16256894273776468,1.072873951121635
294,ChatGPT,15,neutral,6,2024-01-31,0.10081052549561487,0.16587718246099648,0.7984095108347822
295,ChatGPT,15,neutral,6,2024-02-29,0.19313728036976885,0.1570171468430825,1.640668183694095
296,ChatGPT,15,neutral,6,2024-03-31,0.20356412916235334,0.15135008968383526,1.519542739831169
297,ChatGPT,15,neutral,6,2024-04-30,0.16274025288439553,0.16003192674017389,0.954059798045345
298,ChatGPT,15,neutral,6,2024-05-31,0.2505735280594368,0.15959457664411816,1.4519134392286044
299,ChatGPT,15,neutral,6,2024-06-30,0.32862367707131557,0.15686311702877515,1.7795301973314213
300,ChatGPT,15,neutral,6,2024-07-31,0.3600954730569197,0.1553736702969105,1.8118617823310685
301,ChatGPT,15,neutral,6,2024-08-31,0.3559403312413161,0.1589828842326255,1.5976249776879816
302,ChatGPT,15,neutral,6,2024-09-30,0.39998014443637997,0.16484422573003119,1.5843371423415806
303,ChatGPT,15,neutral,6,2024-10-31,0.3964732243232745,0.1626383559367948,1.47063501392453
304,ChatGPT,15,neutral,6,2024-11-30,0.5462364320502038,0.16234517331971465,1.946168371346512
305,ChatGPT,15,neutral,6,2024-12-31,0.5904769666772014,0.16106953444277985,1.9547152526490466
306,ChatGPT,15,neutral,7,2023-07-31,-0.007596085200090141,0.07338804264718107,-1.6162728953321153
307,ChatGPT,15,neutral,7,2023-08-31,-0.06421402368030582,0.20634890054316898,-1.7488794012850264
308,ChatGPT,15,neutral,7,2023-09-30,-0.09822104702046963,0.17545622083490175,-2.1719049764865255
309,ChatGPT,15,neutral,7,2023-10-31,-0.051152250993817594,0.17111721859848134,-1.0701412964335029
310,ChatGPT,15,neutral,7,2023-11-30,0.05567176078791514,0.18523791681280694,0.508745496206513
311,ChatGPT,15,neutral,7,2023-12-31,0.11496039674380198,0.18784396586658017,1.015626967082163
312,ChatGPT,15,neutral,7,2024-01-31,0.07594141689629019,0.1753937939424781,0.5032051088672876
313,ChatGPT,15,neutral,7,2024-02-29,0.21598563828727824,0.18556580872547654,1.5884968627407314
314,ChatGPT,15,neutral,7,2024-03-31,0.2421482724255013,0.1838265265726019,1.5409231000555088
315,ChatGPT,15,neutral,7,2024-04-30,0.18290764729997622,0.19300304782339814,0.9181984848450506
316,ChatGPT,15,neutral,7,2024-05-31,0.29426240242493606,0.19596050202475387,1.4288938847128108
317,ChatGPT,15,neutral,7,2024-06-30,0.32276205475000097,0.19050765054829816,1.4352291815807678
318,ChatGPT,15,neutral,7,2024-07-31,0.41359030890513604,0.1870745711044482,1.7583261402767518
319,ChatGPT,15,neutral,7,2024-08-31,0.39487205396836345,0.18974271225623823,1.5055032299010402
320,ChatGPT,15,neutral,7,2024-09-30,0.47222539603045943,0.19630407392668706,1.5989698865885715
321,ChatGPT,15,neutral,7,2024-10-31,0.4964648472622246,0.1954643630981653,1.5692850921915407
322,ChatGPT,15,neutral,7,2024-11-30,0.7741791010683512,0.20540365172114292,2.209110324451493
323,ChatGPT,15,neutral,7,2024-12-31,0.8114936996180706,0.2020660544232924,2.158751600491832
324,ChatGPT,15,neutral,8,2023-07-31,0.013945125938984892,0.12387389483915558,0.9084938517090618
325,ChatGPT,15,neutral,8,2023-08-31,-0.025051893300229833,0.22129414721315208,-0.8076467781055907
326,ChatGPT,15,neutral,8,2023-09-30,-0.07922786986699348,0.21071036686289724,-1.5356438710069535
327,ChatGPT,15,neutral,8,2023-10-31,-0.12815536361632984,0.20840698582706813,-1.772977276052243
328,ChatGPT,15,neutral,8,2023-11-30,-0.013608728985371576,0.23453826194497843,-0.316558958638569
329,ChatGPT,15,neutral,8,2023-12-31,0.050606480803985665,0.2211960548002732,0.2593533421616308
330,ChatGPT,15,neutral,8,2024-01-31,-0.013908649066455059,0.20675679607941364,-0.31726951386302776
331,ChatGPT,15,neutral,8,2024-02-29,0.059827103990583774,0.1976974658743626,0.241719971650492
332,ChatGPT,15,neutral,8,2024-03-31,0.04958475716935973,0.1933427300464893,0.11666909286456512
333,ChatGPT,15,neutral,8,2024-04-30,0.017235014019794104,0.20614138966446435,-0.10660958779201209
334,ChatGPT,15,neutral,8,2024-05-31,0.07710869491217553,0.2125718058802362,0.1948500999891199
335,ChatGPT,15,neutral,8,2024-06-30,0.12080306690259746,0.20526024682681135,0.3703437426462622
336,ChatGPT,15,neutral,8,2024-07-31,0.1897601979713328,0.20734652040883375,0.6240135143965366
337,ChatGPT,15,neutral,8,2024-08-31,0.14358027444488708,0.21298965473374426,0.3699192668496009
338,ChatGPT,15,neutral,8,2024-09-30,0.20146645560350618,0.21333432046609674,0.5306749774368528
339,ChatGPT,15,neutral,8,2024-10-31,0.17419107288451063,0.211579839632066,0.39851075908289196
340,ChatGPT,15,neutral,8,2024-11-30,0.3345245859246595,0.21730663399631955,0.8395003339356978
341,ChatGPT,15,neutral,8,2024-12-31,0.3782360922521537,0.21564947699645798,0.8937462580965146
342,ChatGPT,15,neutral,9,2023-07-31,0.012976942653270651,0.08200498900268477,1.2331075855535927
343,ChatGPT,15,neutral,9,2023-08-31,-0.015302371810136939,0.1561430923573436,-0.8173295943747989
344,ChatGPT,15,neutral,9,2023-09-30,-0.07250755189124103,0.14901389912284793,-2.029074836184592
345,ChatGPT,15,neutral,9,2023-10-31,-0.028615236107804254,0.14456979492601893,-0.8496115322219335
346,ChatGPT,15,neutral,9,2023-11-30,0.07104881822064835,0.169327865797775,0.7899520228720085
347,ChatGPT,15,neutral,9,2023-12-31,0.11804788631855723,0.1616991835529805,1.2205656206736784
348,ChatGPT,15,neutral,9,2024-01-31,0.11362468806846393,0.16151036935317928,0.9625884108069072
349,ChatGPT,15,neutral,9,2024-02-29,0.22374839591297047,0.15464413504356747,1.9882601465371486
350,ChatGPT,15,neutral,9,2024-03-31,0.2431576102723758,0.14941937376407533,1.905128094653983
351,ChatGPT,15,neutral,9,2024-04-30,0.19405890092360534,0.1586350195590419,1.2028502735420619
352,ChatGPT,15,neutral,9,2024-05-31,0.2923325209971561,0.157990710160812,1.7587791349351731
353,ChatGPT,15,neutral,9,2024-06-30,0.36002095219334973,0.1551214880242231,1.9969898781258744
354,ChatGPT,15,neutral,9,2024-07-31,0.39782674806468066,0.15180482139148874,2.0749047187719256
355,ChatGPT,15,neutral,9,2024-08-31,0.39237426060980396,0.15557476713643884,1.8231154248235113
356,ChatGPT,15,neutral,9,2024-09-30,0.43970734604232553,0.16299871064696403,1.7805434375416336
357,ChatGPT,15,neutral,9,2024-10-31,0.4440769483140088,0.16138017739272317,1.6823269200198612
358,ChatGPT,15,neutral,9,2024-11-30,0.616651482332456,0.16156974320031706,2.222755672582247
359,ChatGPT,15,neutral,9,2024-12-31,0.6569688827306626,0.1601082225976471,2.198083478857322
360,ChatGPT,15,seeking,0,2023-07-31,-0.0061151667452892244,0.18038235104247607,-0.5775391339638782
361,ChatGPT,15,seeking,0,2023-08-31,-0.049748893443095965,0.25618766873118654,-1.162124906900367
362,ChatGPT,15,seeking,0,2023-09-30,-0.07115444657508418,0.23657170771485028,-1.2597977071971025
363,ChatGPT,15,seeking,0,2023-10-31,-0.12126106332030884,0.22129617729876125,-1.5997305247886238
364,ChatGPT,15,seeking,0,2023-11-30,-0.0058965942602872135,0.22861962829357807,-0.24607894683169157
365,ChatGPT,15,seeking,0,2023-12-31,0.049398888953614106,0.21506611988257626,0.2554317761759152
366,ChatGPT,15,seeking,0,2024-01-31,-0.03547010471120793,0.21298475946943407,-0.47495291391098315
367,ChatGPT,15,seeking,0,2024-02-29,0.08958083956637264,0.21472984533163061,0.4357423973052001
368,ChatGPT,15,seeking,0,2024-03-31,0.07384754963230611,0.21254303589715445,0.25722038658319896
369,ChatGPT,15,seeking,0,2024-04-30,0.04793896576686074,0.22885807311777992,0.06345340119902364
370,ChatGPT,15,seeking,0,2024-05-31,0.11096723902354722,0.23114326741889696,0.3390769996104815
371,ChatGPT,15,seeking,0,2024-06-30,0.1436509859174162,0.22255976943074898,0.4420440291809289
372,ChatGPT,15,seeking,0,2024-07-31,0.20017043835073145,0.22535167688956625,0.6156460212381225
373,ChatGPT,15,seeking,0,2024-08-31,0.1326702048858186,0.2288836839510994,0.3043661122592595
374,ChatGPT,15,seeking,0,2024-09-30,0.23421411088582356,0.23506612296282378,0.5868824647878764
375,ChatGPT,15,seeking,0,2024-10-31,0.21025457866419583,0.2370814159388344,0.4636507052927343
376,ChatGPT,15,seeking,0,2024-11-30,0.4603954270862445,0.25817848634932,1.0167878333200076
377,ChatGPT,15,seeking,0,2024-12-31,0.5104860270804996,0.2599894366669137,1.0366557242918826
378,ChatGPT,15,seeking,1,2023-07-31,-0.0005488980419519063,0.13554367756107083,-0.35465248375910946
379,ChatGPT,15,seeking,1,2023-08-31,-0.05158436299826352,0.23696790304246132,-1.291289946563039
380,ChatGPT,15,seeking,1,2023-09-30,-0.09024678306578604,0.20502856150518378,-1.7430304624261634
381,ChatGPT,15,seeking,1,2023-10-31,-0.11916564060652723,0.19117574067368256,-1.8269136991575332
382,ChatGPT,15,seeking,1,2023-11-30,-0.004965157824586064,0.20950555041438387,-0.2580990735966782
383,ChatGPT,15,seeking,1,2023-12-31,0.04471476566607069,0.19894509903176477,0.22881213904666228
384,ChatGPT,15,seeking,1,2024-01-31,-0.024195526678882584,0.196658343122509,-0.42016842308889923
385,ChatGPT,15,seeking,1,2024-02-29,0.08143338551058199,0.19423525236468128,0.41686552633691815
386,ChatGPT,15,seeking,1,2024-03-31,0.06455242132680783,0.19015561851416918,0.22266885809326134
387,ChatGPT,15,seeking,1,2024-04-30,0.03389824200947977,0.2053720319223933,-0.010679039208863058
388,ChatGPT,15,seeking,1,2024-05-31,0.13321282711424387,0.21121432320387484,0.4862699403033357
389,ChatGPT,15,seeking,1,2024-06-30,0.1778960487663095,0.2035414187574919,0.6479555438747562
390,ChatGPT,15,seeking,1,2024-07-31,0.23656332422642334,0.2056008748953216,0.8334947178004922
391,ChatGPT,15,seeking,1,2024-08-31,0.18434471890424065,0.2089530803235833,0.5396881555105701
392,ChatGPT,15,seeking,1,2024-09-30,0.26295966915209235,0.213915813638263,0.745912472054346
393,ChatGPT,15,seeking,1,2024-10-31,0.23299220138977406,0.21342148777900083,0.5902235588479403
394,ChatGPT,15,seeking,1,2024-11-30,0.4581232530218802,0.22861087523465137,1.142053133184698
395,ChatGPT,15,seeking,1,2024-12-31,0.5027824467660542,0.2287755952000771,1.15882835033623
396,ChatGPT,15,seeking,2,2023-07-31,0.022925046901524082,0.19088057754061186,1.1706466767459442
397,ChatGPT,15,seeking,2,2023-08-31,-0.04358054115934962,0.2738133289089413,-0.983724887188329
398,ChatGPT,15,seeking,2,2023-09-30,-0.05519850783005209,0.2692170294188642,-0.912101642831102
399,ChatGPT,15,seeking,2,2023-10-31,-0.07154657071949155,0.24625299968950798,-0.9559169566316654
400,ChatGPT,15,seeking,2,2023-11-30,0.08015684470527207,0.26637375557253207,0.5914188197371386
401,ChatGPT,15,seeking,2,2023-12-31,0.11559636941426832,0.24733371392843212,0.7768226667950507
402,ChatGPT,15,seeking,2,2024-01-31,0.0394815355956486,0.2370356214746954,0.10433855353325758
403,ChatGPT,15,seeking,2,2024-02-29,0.28248415737073373,0.2646116683970599,1.5299493832497464
404,ChatGPT,15,seeking,2,2024-03-31,0.27273960096371086,0.25985287313583594,1.2540181891930504
405,ChatGPT,15,seeking,2,2024-04-30,0.22619440956034187,0.27249878166058894,0.8445264151686428
406,ChatGPT,15,seeking,2,2024-05-31,0.28008797343155956,0.2697124705129133,0.9800239158607981
407,ChatGPT,15,seeking,2,2024-06-30,0.34758504176299265,0.2603641398398827,1.1431847211799682
408,ChatGPT,15,seeking,2,2024-07-31,0.42864267621450924,0.2591959387215526,1.3204420764187912
409,ChatGPT,15,seeking,2,2024-08-31,0.38439286042496645,0.26401945878476174,1.0497275277196756
410,ChatGPT,15,seeking,2,2024-09-30,0.5376712531207981,0.2734439088694954,1.3208051842410977
411,ChatGPT,15,seeking,2,2024-10-31,0.5685992789312928,0.27140202828722193,1.3071203240685505
412,ChatGPT,15,seeking,2,2024-11-30,1.0559822020036291,0.3018641542276721,2.0441488080604033
413,ChatGPT,15,seeking,2,2024-12-31,1.1783084006810354,0.30256820513284055,2.0723253356654268
414,ChatGPT,15,seeking,3,2023-07-31,0.018019034409701984,0.18892358977851595,0.8560051572965037
415,ChatGPT,15,seeking,3,2023-08-31,-0.07285217874446126,0.32769838093506665,-1.209753251814419
416,ChatGPT,15,seeking,3,2023-09-30,-0.13506534383730562,0.3319236591479021,-1.4542668156338647
417,ChatGPT,15,seeking,3,2023-10-31,-0.2291758401341698,0.31044528255522247,-1.8390906478427151
418,ChatGPT,15,seeking,3,2023-11-30,-0.08012513775476171,0.34723522791360784,-0.6379514437821932
419,ChatGPT,15,seeking,3,2023-12-31,0.047560300327586846,0.33435927688269296,0.1532335725721256
420,ChatGPT,15,seeking,3,2024-01-31,-0.050302927553762755,0.3135958927946906,-0.3995926176739989
421,ChatGPT,15,seeking,3,2024-02-29,0.06664466215043952,0.30351881640553346,0.19182523285313818
422,ChatGPT,15,seeking,3,2024-03-31,0.09461944399889854,0.2935612465551467,0.2804762094063197
423,ChatGPT,15,seeking,3,2024-04-30,0.047596342544826475,0.3065486271844105,0.04603985663578199
424,ChatGPT,15,seeking,3,2024-05-31,0.12424401631340953,0.3177363377234525,0.2923569424193475
425,ChatGPT,15,seeking,3,2024-06-30,0.10937505530897762,0.3070595505457156,0.21112347786004457
426,ChatGPT,15,seeking,3,2024-07-31,0.16338649358197377,0.3017342150899282,0.3502006357994131
427,ChatGPT,15,seeking,3,2024-08-31,0.029645930760554773,0.31438817997517426,-0.05458149964503934
428,ChatGPT,15,seeking,3,2024-09-30,0.07766296736603318,0.3122062259432546,0.05868907147023528
429,ChatGPT,15,seeking,3,2024-10-31,0.03763445264193632,0.3090221903559587,-0.04709445491207287
430,ChatGPT,15,seeking,3,2024-11-30,0.22068488043649936,0.31746338318308426,0.34033308953619185
431,ChatGPT,15,seeking,3,2024-12-31,0.24548477482540743,0.3161997094457603,0.35762706779540615
432,ChatGPT,15,seeking,4,2023-07-31,0.028143152178537134,0.1796731153942802,1.6265201772389921
433,ChatGPT,15,seeking,4,2023-08-31,-0.0906854432749239,0.29338964635786113,-1.5849231585016175
434,ChatGPT,15,seeking,4,2023-09-30,-0.12434072510185923,0.304399033452375,-1.4928653765353097
435,ChatGPT,15,seeking,4,2023-10-31,-0.17833341567849503,0.28157798980305854,-1.6883438256849514
436,ChatGPT,15,seeking,4,2023-11-30,-0.0791309092830752,0.330704867535266,-0.66349381000256
437,ChatGPT,15,seeking,4,2023-12-31,0.0455651111638915,0.32754887740654454,0.14418334645463918
438,ChatGPT,15,seeking,4,2024-01-31,-0.030892552095436843,0.32028713437568757,-0.2924025975223766
439,ChatGPT,15,seeking,4,2024-02-29,0.09863295608145894,0.32830591210832827,0.32779267346925073
440,ChatGPT,15,seeking,4,2024-03-31,0.14377453371594062,0.3284551464922671,0.4519129767981063
441,ChatGPT,15,seeking,4,2024-04-30,0.03166170774116406,0.3276390379436275,-0.014808671669505905
442,ChatGPT,15,seeking,4,2024-05-31,0.1465638195172514,0.3460762525284836,0.33902765148304465
443,ChatGPT,15,seeking,4,2024-06-30,0.08929099988599742,0.3359152188306786,0.13443136932828706
444,ChatGPT,15,seeking,4,2024-07-31,0.1632197987821944,0.32683672515053397,0.3228445210662528
445,ChatGPT,15,seeking,4,2024-08-31,0.019182441234119718,0.3504334855216471,-0.07433020736985352
446,ChatGPT,15,seeking,4,2024-09-30,0.10199844492800936,0.3526510416550975,0.10534468502030436
447,ChatGPT,15,seeking,4,2024-10-31,0.07568232418890597,0.3482810365281281,0.03822679373896146
448,ChatGPT,15,seeking,4,2024-11-30,0.3318023407695774,0.36051537735305045,0.5011514448669074
449,ChatGPT,15,seeking,4,2024-12-31,0.3505220260550208,0.3568682335088604,0.4941079110163582
450,ChatGPT,15,seeking,5,2023-07-31,-0.013097398113118053,0.22853125280274297,-0.746091451622531
451,ChatGPT,15,seeking,5,2023-08-31,-0.057335520404495965,0.34902381832505286,-0.9495725788600302
452,ChatGPT,15,seeking,5,2023-09-30,-0.09887371337153206,0.3230907215721885,-1.1853842253178364
453,ChatGPT,15,seeking,5,2023-10-31,-0.17331955346486483,0.2915382343212804,-1.5961816752261822
454,ChatGPT,15,seeking,5,2023-11-30,-0.0017192286250339306,0.31824966286322365,-0.14591039985186008
455,ChatGPT,15,seeking,5,2023-12-31,0.06557357028514699,0.2977238672033262,0.2947046068122965
456,ChatGPT,15,seeking,5,2024-01-31,-0.034071164466141335,0.29086731121804105,-0.3399031327671475
457,ChatGPT,15,seeking,5,2024-02-29,0.09984679740048885,0.2893403536768123,0.3784626232022325
458,ChatGPT,15,seeking,5,2024-03-31,0.07635616739678941,0.2832753909753237,0.20475915038759435
459,ChatGPT,15,seeking,5,2024-04-30,0.03460078104318365,0.2955492808478611,-0.00459416881087564
460,ChatGPT,15,seeking,5,2024-05-31,0.0732226237074114,0.300234450072808,0.12385062531023208
461,ChatGPT,15,seeking,5,2024-06-30,0.11648612019309046,0.289056236732373,0.2483610259496051
462,ChatGPT,15,seeking,5,2024-07-31,0.17757347894244524,0.2904314011269001,0.4077814892835979
463,ChatGPT,15,seeking,5,2024-08-31,0.12348280916482146,0.292894828924457,0.21157963521505121
464,ChatGPT,15,seeking,5,2024-09-30,0.24539562981624696,0.2998194244746018,0.48820454523952944
465,ChatGPT,15,seeking,5,2024-10-31,0.21748720028617408,0.3005103306006432,0.3827973765176336
466,ChatGPT,15,seeking,5,2024-11-30,0.6273420878714313,0.3315934639200818,1.1026642438530636
467,ChatGPT,15,seeking,5,2024-12-31,0.67188474265594,0.3320362418241745,1.0847619256457661
468,ChatGPT,15,seeking,6,2023-07-31,-0.01242209197755395,0.1292902336980137,-1.2706345771334886
469,ChatGPT,15,seeking,6,2023-08-31,-0.057941461504021685,0.24571694827287452,-1.3595310891109682
470,ChatGPT,15,seeking,6,2023-09-30,-0.08984034639586214,0.22711271913757503,-1.5681468217797914
471,ChatGPT,15,seeking,6,2023-10-31,-0.10522526058359505,0.21017392096840942,-1.508731848301847
472,ChatGPT,15,seeking,6,2023-11-30,0.0015451672324080512,0.2203807939824094,-0.17570045055549435
473,ChatGPT,15,seeking,6,2023-12-31,0.06190505983259631,0.211038391773369,0.38030663609553106
474,ChatGPT,15,seeking,6,2024-01-31,-0.014839737086854043,0.20212647201293443,-0.3321890944500021
475,ChatGPT,15,seeking,6,2024-02-29,0.1036303608980127,0.208598957808843,0.5531986788226191
